order,subject,threshold,day,lp_duration,lp_met,ipi,past_he_duration,rew_dummy,gcamp_lp,gcamp_lp_per_sec,gcamp_lp_mod,gcamp_lp_mod_per_sec,gcamp_zscore,gcamp_mod_zscore,gcamp_lp_per_sec_zscore,gcamp_lp_mod_per_sec_zscore
222,3317,1600,3,479.6352000012994,0,2199.590400002897,0.0,0.0,11094010,23130099.709049597,7098902.0,14800627.643635763,-0.3218461842714311,-0.37375340547121855,-0.07585739416342871,-0.13835708931092194
223,3317,1600,3,1257.9135999977589,0,112517.7343999967,319.3855999931693,0.0,41854053,33272597.57750816,24659514.9,19603504.48555762,0.7774777014302781,0.4199751016671724,0.1765339920054284,-0.019178573857094334
224,3317,1600,3,659.8976000025868,0,2461.6960000023246,0.0,0.0,22402127,33947883.73213084,13242703.6,20067815.97621826,0.08229119357324728,-0.09605749019240402,0.1933381768163401,-0.00765715534348813
225,3317,1600,3,377.3888000026345,0,221.13279999792576,0.0,0.0,13044436,34564979.14063411,7713900.4,20440194.303450845,-0.2521404985838772,-0.3459558698895021,0.20869431172221298,0.0015830350023048527
226,3317,1600,3,5660.921600006521,1,43924.1215999946,0.0,0.0,144216939,25475876.40143857,99122392.2,17509939.053013172,4.435793965460244,3.7856496810867886,-0.01748382202043262,-0.0711282757687215
227,3317,1600,3,1827.308799996972,1,11009.715199999511,0.0,1.0,46889468,25660396.316198826,32146006.0,17591994.30334559,0.9574368771674729,0.7583597263010796,-0.012892128961572973,-0.06909215799146516
228,3317,1600,3,229.8944000005722,0,3403.5967999994755,0.0,1.0,6193545,26940825.87476939,4327938.5,18825767.395766176,-0.49698242272029236,-0.4989991890161637,0.01897077062889222,-0.038477330586745344
229,3317,1600,3,352.7488000020385,0,1466.3039999976754,0.0,0.0,9556460,27091403.28739538,6597088.8,18701945.406935126,-0.3767962193042385,-0.3964350421752734,0.022717820161589793,-0.041549847600011104
230,3317,1600,3,881.1455999985337,0,8498.905600003898,0.0,0.0,22770762,25842224.032030452,15678559.1,17793380.685355622,0.09546572849199397,0.014041625403945065,-0.008367430032586585,-0.064094959264427
231,3317,1600,3,418.08000000566244,0,21442.08639999479,0.0,0.0,11488588,27479401.071193073,7800898.9,18658866.484630562,-0.30774448031177115,-0.34202359315625214,0.032372966236372945,-0.042618807345719316
232,3317,1600,3,242.11840000003576,0,7720.755199998617,0.0,0.0,7042020,29085026.169010535,4670540.1,19290314.57336291,-0.4666590309772848,-0.4835138151251861,0.0723282069829253,-0.02695006374096662
233,3317,1600,3,209.38879999518394,0,53500.2880000025,0.0,0.0,5710602,27272719.45840153,4039995.8,19294230.637421496,-0.5142421767242916,-0.512014015475461,0.02722978953329515,-0.026852890584900903
234,3317,1600,3,1311.1488000005484,0,128815.25760000199,532.5311999991536,0.0,34161962,26054984.758393332,23590360.7,17992130.79399541,0.5025723845784406,0.37165001347695664,-0.0030729773893166347,-0.059163176986100095
235,3317,1600,3,90.61760000139475,0,183876.09600000083,6766.2336000055075,0.0,3194681,35254531.12806816,2089776.6,23061486.95140718,-0.6041579174090016,-0.6001626799340134,0.22585349520946757,0.06662775229063365
236,3317,1600,3,139.75680000334978,0,61.37599999457598,0.0,0.0,4019660,28761820.53326675,2833936.8,20277630.85540077,-0.574674242113024,-0.566527113340674,0.06428538365863919,-0.0024508120113343316
237,3317,1600,3,123.38560000061989,0,7847.62879999727,0.0,0.0,3374137,27346278.657988034,2509664.6,20340012.124489337,-0.5977443936297115,-0.5811840100377409,0.02906027632164788,-0.0009028841158677925
238,3317,1600,3,803.2703999951482,0,266.25280000269413,0.0,0.0,20700574,25770368.23481238,14370185.0,17889598.571149636,0.02147990486056895,-0.04509604974926873,-0.01015552843786572,-0.06170741005872053
239,3317,1600,3,90.61759999394417,0,32328.755200006068,1028.0447999984026,0.0,2713498,29944492.02121154,1930770.5,21306793.604432587,-0.6213547713046091,-0.6073496542781092,0.09371561870488376,0.023086817336019968
240,3317,1600,3,491.8848000019789,0,180.26240000128746,0.0,0.0,13163559,26761467.319069512,8930205.5,18155075.131339844,-0.24788319766799602,-0.29097965483679106,0.014507515612086772,-0.055119878591101755
241,3317,1600,3,237.99679999798536,0,41712.43519999832,0.0,0.0,6653006,27954182.577481367,4466483.2,18766988.4638693,-0.48056188482155165,-0.49273705690670083,0.044187685258606474,-0.03993587014001614
242,3317,1600,3,258.5024000033736,0,782.2848000004888,0.0,0.0,7042008,27241557.52483574,4809651.4,18605828.804441396,-0.4666594598416602,-0.4772260730569647,0.026454339174776385,-0.04393488356339106
243,3317,1600,3,250.24640000611544,0,2617.3311999961734,0.0,0.0,6749912,26973063.3481043,4808359.9,19214501.78656914,-0.4770985905580225,-0.4772844480335562,0.01977298529899662,-0.028831281119608258
244,3317,1600,3,233.862399995327,0,9670.438400000334,0.0,0.0,6375560,27262013.902736805,4407165.3,18845121.319579646,-0.49047744361294854,-0.49541818816798994,0.026963386713302385,-0.03799708260533493
245,3317,1600,3,291.27040000259876,0,39168.98560000211,0.0,0.0,7919506,27189532.475422636,5355667.7,18387270.728341144,-0.4352988238680538,-0.45254648441503137,0.025159719791349084,-0.04935818045551998
246,3317,1600,3,98.77120000123978,0,4771.622399993241,0.0,0.0,2973865,30108624.780934848,2124410.6,21508401.23409794,-0.6120495937354979,-0.598597245215261,0.09779998680429573,0.02808950609912956
247,3317,1600,3,152.13440000265837,0,118.74560000002384,0.0,0.0,4274235,28095125.099420726,3034458.3,19945905.067801733,-0.5655760630824384,-0.55746366938513,0.047694974975968356,-0.01068225083540076
248,3317,1600,3,164.23039999604225,0,606.1568000018597,0.0,0.0,4774660,29072936.55812239,3271758.9,19921761.744956143,-0.5476915251608796,-0.5467378335584634,0.07202736258641916,-0.01128134289409041
249,3317,1600,3,127.40479999780655,0,2080.819200001657,0.0,0.0,3776683,29643176.70970812,2608695.6,20475646.1298547,-0.5833579237247871,-0.5767078719759298,0.08621752601306776,0.002462736102291364
250,3317,1600,3,336.39039999991655,0,671.7568000033498,0.0,0.0,9093442,27032406.394481696,6362527.9,18914118.536086578,-0.3933438797515868,-0.40703704530866275,0.021249709665018067,-0.036284986687744825
251,3317,1600,3,414.137600004673,0,5119.769599996507,0.0,0.0,11074118,26740189.73373836,7639657.6,18447148.000842705,-0.3225570984510497,-0.3493115971152742,0.013978032705045055,-0.047872386694607104
252,3317,1600,3,201.1199999973178,0,11210.483199998736,0.0,0.0,5515959,27426208.23425598,3888617.9000000004,19334814.538841788,-0.5211984641093462,-0.5188562000429907,0.03104928699848447,-0.025845842250790504
253,3317,1600,3,713.2607999965549,0,2195.3280000016093,0.0,0.0,18311857,25673438.102989044,12789375.4,17930854.18413822,-0.06388973049012706,-0.11654763580854782,-0.012567590106471186,-0.060683693883614616
254,3317,1600,3,1037.305600002408,0,8662.131200000644,0.0,0.0,27078113,26104277.27367628,18570789.2,17902910.386251543,0.2494048448450219,0.14476858195417566,-0.0018463558586676494,-0.06137709087418649
255,3317,1600,3,270.7648000046611,0,3379.0975999981165,0.0,0.0,7359021,27178647.29785156,5032668.3,18586863.210850764,-0.45532982798848115,-0.4671458513635846,0.0248888471629799,-0.044405495524352294
256,3317,1600,3,1794.540799997747,1,6917.977600000799,0.0,0.0,45826739,25536749.568501055,31748204.0,17691547.609304763,0.9194563264339161,0.7403793295236606,-0.015969021306185723,-0.06662184371874122
257,3317,1600,3,188.89599999785423,0,34790.32320000231,778.2783999964595,1.0,5388647,28527057.216993544,3833866.3,20296175.144225135,-0.5257484292227388,-0.5213309374555694,0.058443406703430116,-0.0019906543006589076
258,3317,1600,3,160.27520000189543,0,340604.684799999,118.74560000002384,0.0,4387541,27375046.17026285,3177131.3,19822975.10758013,-0.5615266541725316,-0.5510149407477056,0.02977614260960147,-0.013732633063845824
259,3317,1600,3,340.3968000039458,0,4800.383999995887,0.0,0.0,8802498,25859520.418223564,6140093.6,18038047.36098819,-0.4037418394879109,-0.4170909338534853,-0.007937017431705776,-0.05802380396675242
260,3317,1600,3,639.3920000046492,0,2629.580799996853,0.0,0.0,16311561,25511049.559396107,11406431.8,17839497.209719643,-0.13537770504444047,-0.17905580481924288,-0.016608554191149098,-0.06295062450580449
261,3317,1600,3,82.38719999790192,0,14589.567999996245,0.0,0.0,2590569,31443828.65379539,1817566.3,22061270.440630175,-0.6257480937048876,-0.6124664119436571,0.13102591996788976,0.041808394474431264
262,3317,1600,3,430.5216000005603,0,7548.620800003409,0.0,0.0,11280257,26201372.939209834,7829563.5,18186226.893121764,-0.3151899589943635,-0.34072797151165,0.0005698250400448057,-0.05434687923152316
263,3317,1600,3,160.26240000128746,0,901.1327999979258,0.0,0.0,4782209,29839868.86482158,3261419.9,20350499.55556512,-0.5474217337300561,-0.5472051497667322,0.09111211966459892,-0.0006426491550987687
264,3317,1600,3,909.7664000019431,0,9748.18559999764,0.0,0.0,23253657,25560030.57482705,16130571.3,17730453.99342683,0.11272376703849167,0.03447228865911771,-0.01538968419078966,-0.06565642127424463
265,3317,1600,3,487.89119999855757,0,8863.411200001836,0.0,0.0,12594790,25814751.32168245,8803320.9,18043614.846970037,-0.26821026116224,-0.29671475786026535,-0.009051075771188221,-0.05788565245132419
266,3317,1600,3,3932.3839999958873,1,2048.051200002432,0.0,0.0,96848662,24628485.417523134,68115719.6,17321736.534395225,2.742913421351937,2.3841678481761126,-0.03857075620875728,-0.07579833030307492
267,3317,1600,3,930.2848000004888,0,63051.94240000099,880.652800001204,1.0,23325643,25073658.088348586,16435628.3,17667308.22646072,0.1152964529491103,0.048260670567024586,-0.027492839414360756,-0.0672233194088224
268,3317,1600,3,389.63839999586344,0,28261.504000000656,0.0,0.0,10077009,25862463.761546556,7095626.2,18210798.01188828,-0.35819247582513675,-0.37390146954270004,-0.007863773689296808,-0.053737171851131256
269,3317,1600,3,258.5152000039816,0,831.3984000012279,0.0,0.0,6967452,26951807.86233339,4829821.1,18682928.89518919,-0.46932399420600995,-0.4763144154763555,0.019244052329328867,-0.042021723043330655
270,3317,1600,3,479.77600000053644,0,2940.8255999982357,0.0,0.0,12331778,25703198.992834598,8638488.2,18005252.867984936,-0.2776099675874286,-0.304165090809555,-0.011827004075381434,-0.058837566034743466
271,3317,1600,3,409.9903999939561,0,2269.0816000029445,0.0,0.0,10595447,25843158.767025262,7542868.6,18397671.262817845,-0.3396641767374072,-0.3536863982064945,-0.008344169582932034,-0.04910010174568498
272,3317,1600,3,492.0384000018239,0,10120.947200000286,0.0,0.0,12482361,25368672.44498342,8738804.2,17760410.975988064,-0.27222832723404483,-0.2996308715670083,-0.02015154308120262,-0.06491306914870991
273,3317,1600,3,1061.190400004387,0,4108.198399998248,0.0,0.0,26638085,25102078.759749316,18671918.9,17595258.023369614,0.23367881706354085,0.14933957991793995,-0.026785604101747386,-0.06901117209069732
274,3317,1600,3,401.88799999654293,0,249.88159999996424,0.0,0.0,10699265,26622504.280028354,7378375.9,18359283.93000903,-0.3359538565936486,-0.36112136337255446,0.011049484414574165,-0.05005264445851371
275,3317,1600,3,192.9919999986887,0,27487.359999999404,0.0,0.0,5290778,27414493.865216948,3759881.5,19482058.841949653,-0.5292461398523937,-0.5246750032458317,0.030757780322495952,-0.022192124274876955
276,3317,1600,3,418.2591999992728,0,340.01920000463724,0.0,0.0,10692649,25564647.47223394,7549387.5,18049543.201950192,-0.3361903038192849,-0.35339174808268337,-0.015274794826114673,-0.057738546337869165
277,3317,1600,3,78.38080000132322,0,8060.620799995959,0.0,0.0,2406718,30705453.375818696,1644083.8,20975593.512342878,-0.6323186890616673,-0.6203077103381817,0.11265179139144708,0.014868423112605337
278,3317,1600,3,193.00479999929667,0,110.50240000337362,0.0,0.0,5393998,27947481.099017516,3572699.4,18510935.47939232,-0.5255571914500091,-0.5331355148260414,0.044020922054826855,-0.046289565138215916
279,3317,1600,3,37.39519999921322,0,53901.67040000111,0.0,0.0,1433008,38320640.08295584,1058302.6,28300493.112010807,-0.6671178166424255,-0.6467846471076116,0.30215220380229046,0.196628374256271
280,3317,1600,3,131.6288000047207,0,540.6335999965668,0.0,0.0,3818214,29007436.061584283,2694884.5999999996,20473366.010351468,-0.5818736598602315,-0.5728121841265751,0.0703974129102736,0.0024061572504080913
281,3317,1600,3,90.50240000337362,0,6721.331199996173,0.0,0.0,2774877,30660811.20386379,1967606.4,21740930.626443654,-0.6191611657631447,-0.6056846950831998,0.11154089151181024,0.03385948702748789
282,3317,1600,3,61.86879999935627,0,94.27199999988079,0.0,0.0,2129251,34415585.88532757,1393138.7999999998,22517630.857790925,-0.6422349983657211,-0.6316502643457268,0.20497672939879402,0.05313251516692528
283,3317,1600,3,520.6335999965668,0,5160.793600000441,0.0,0.0,13153581,25264564.177353784,9471943.4,18193108.16678459,-0.24823979839613972,-0.2664934471471217,-0.02274222935192847,-0.05417612740786433
284,3317,1600,3,901.5360000059009,0,6168.447999998927,0.0,0.0,22726289,25208409.869213484,15968199.1,17712214.598080922,0.09387632137806984,0.02713316874111205,-0.024139603436172424,-0.06610901336262116
285,3317,1600,3,283.1295999959111,0,4079.487999998033,0.0,0.0,7328155,25882687.645890187,5182944.699999999,18305909.02567181,-0.45643293863940154,-0.4603534538937826,-0.007360511645823136,-0.051377088551245134
286,3317,1600,3,1712.5311999991536,1,15556.12160000205,0.0,0.0,43074447,25152503.498926785,29970353.0,17500617.215040993,0.8210929939760996,0.6600215978100655,-0.025530807701170107,-0.07135958771932752
287,3317,1600,3,389.5232000052929,0,36482.00959999859,4284.2496000006795,1.0,10046333,25791359.795420375,6981181.3,17922376.125235002,-0.35928879612344666,-0.37907430605722753,-0.009633163124270162,-0.06089406831278928
288,3317,1600,3,225.65760000050068,0,10321.676799997687,0.0,0.0,6117898,27111420.133806378,4273304.7,18937118.44843922,-0.49968594800410543,-0.5014686019438467,0.023215930161505277,-0.03571426720024295
289,3317,1600,3,2519.4431999996305,1,372.76160000264645,0.0,0.0,62381542,24760050.950943902,43954749.8,17446215.81467145,1.5111034304703543,1.2921074172802327,-0.03529680853011121,-0.07270950326953704
290,3317,1600,3,236.8576000034809,0,29678.681599996984,528.3839999958873,1.0,6269063,26467645.53853399,4397247.9,18564943.239884965,-0.4942835077285148,-0.4958664483250539,0.007195895985665029,-0.044949417362133495
291,3317,1600,3,270.8799999952316,0,5313.561599999666,0.0,0.0,7258141,26794672.9183689,5008920.6,18491289.87037867,-0.45893514783766304,-0.46821923226300466,0.015333821650740483,-0.046777050991901964
292,3317,1600,3,799.1359999999404,0,831.4112000018358,0.0,0.0,20355525,25471915.919194628,14151981.6,17709102.83105886,0.009148302871667667,-0.054958704311543226,-0.01758237679622949,-0.06618622870382887
293,3317,1600,3,1548.665600001812,0,3313.612800002098,0.0,0.0,38708251,24994583.07846104,26989864.7,17427819.601577267,0.6650508339422122,0.525305426889719,-0.02946058460057365,-0.07316598663121733
294,3317,1600,3,561.6191999986768,0,1658.8159999996424,0.0,0.0,14388962,25620495.16831672,9963080.5,17739921.462840788,-0.20408888998414357,-0.24429436335641425,-0.013885050641646664,-0.06542149562718003
295,3317,1600,3,1462.7903999984264,0,7139.1103999987245,0.0,0.0,36485934,24942694.455773875,25578785.6,17486295.78101382,0.5856281179303728,0.46152555121708905,-0.030751809067786347,-0.07171495957305288
296,3317,1600,3,5484.793600000441,1,3395.4816000014544,0.0,0.0,136163154,24825574.840225354,95228105.2,17362203.966981065,4.147962175992129,3.609630391527798,-0.03366627673632601,-0.07479417202491297
297,3317,1600,3,201.24800000339746,0,397.26079999655485,0.0,1.0,5269961,26186401.85199869,3783710.9000000004,18801234.79456255,-0.529990112327616,-0.5235979295585003,0.00019727643291854674,-0.03908608219289713
298,3317,1600,3,533.0240000039339,0,36289.382399998605,978.9056000038981,0.0,13764422,25823268.74568202,9592246.8,17995900.37208307,-0.2264091364017492,-0.26105581016773854,-0.00883912359947274,-0.059069638730766656
299,3317,1600,3,930.2848000004888,0,4607.769599996507,0.0,0.0,23374423,25126093.643567774,16444952.8,17677331.501053613,0.11703978663510448,0.048682132022097827,-0.026188004783094927,-0.06697460202020644
300,3317,1600,3,782.7648000046611,0,2928.588799998164,0.0,0.0,19807675,25304759.488267805,13840136.0,17681091.4337456,-0.010431142800163199,-0.06905392661131134,-0.02174198756034506,-0.06688130310557967
301,3317,1600,3,487.8783999979496,0,97105.02399999648,0.0,0.0,12491485,25603685.262664832,8812294.4,18062481.142918065,-0.2719022473539503,-0.2963091613814086,-0.014303357398411308,-0.05741750446060893
302,3317,1600,3,53.76640000194311,0,42158.82240000367,0.0,0.0,1985320,36924919.651087865,1313030.9,24421030.605592843,-0.6473789049003424,-0.6352710903521466,0.2674203439515878,0.10036344856880101
303,3317,1600,3,319.8783999979496,0,1560.5375999957323,0.0,0.0,8316662,25999448.540612023,5777848.8,18062641.303811185,-0.4211049855450792,-0.43346416786074743,-0.004454970579770258,-0.057413530230558056
304,3317,1600,3,561.5168000012636,0,2199.564800001681,0.0,0.0,14222537,25328782.682847593,10028197.1,17859122.1134923,-0.21003670279044903,-0.24135113455214355,-0.021144181432226225,-0.06246365243166456
305,3317,1600,3,102.86720000207424,0,4546.534400001168,0.0,0.0,3099447,30130566.399566647,2081765.7,20237409.980616007,-0.6075614565695586,-0.6005247675065852,0.09834599387406205,-0.0034488522078396327
306,3317,1600,3,299.513599999249,0,339.8783999979496,0.0,0.0,7963894,26589423.652281463,5522983.4,18439841.796879504,-0.4337124545434554,-0.44498392144880283,0.010226288235422024,-0.04805368273250192
307,3317,1600,3,360.8768000006676,0,3530.6111999973655,0.0,0.0,9294977,25756648.806414835,6467434.3,17921446.59891696,-0.38614128126026176,-0.40229534291277075,-0.010496930092133625,-0.060917133565200655
308,3317,1600,3,209.38880000263453,0,52681.139200001955,0.0,0.0,5585253,26674077.123178158,4098476.7,19573523.98957553,-0.5187219867736087,-0.5093707160805344,0.012332850853499156,-0.01992250944430897
309,3317,1600,3,307.76959999650717,0,6962.956799998879,0.0,0.0,8074485,26235485.89624068,5591322.7,18167235.1657326,-0.42976007619848244,-0.4418950286591962,0.001418710257769067,-0.05481813967617755
310,3317,1600,3,184.88960000127554,0,847.7696000039577,0.0,0.0,5049270,27309648.568470944,3595211.5,19445179.717924625,-0.5378773213168685,-0.5321179822588523,0.028148753421804982,-0.023107242317083866
311,3317,1600,3,131.64159999787807,0,4693.772799998522,0.0,0.0,3642409,27669133.465855107,2586834.5999999996,19650586.137221795,-0.5881567016533067,-0.577695975238234,0.0370943694558705,-0.018010290443812943
312,3317,1600,3,3088.73599999398,1,5332.774400003254,0.0,0.0,75905943,24575082.817096684,53549685.0,17337087.080315176,1.9944479127621404,1.7257923709748502,-0.03989965531442718,-0.07541742208194853
313,3317,1600,3,745.9007999971509,0,142409.5232000053,1806.323199994862,1.0,18428657,24706578.94464035,13044651.5,17488453.558502454,-0.0597154505695834,-0.10500931884233816,-0.036627434769053134,-0.07166141651412401
314,3317,1600,3,360.88960000127554,0,2441.2031999975443,0.0,0.0,9380766,25993450.62857684,6512941.0,18046906.865636975,-0.3830752941018412,-0.40023846908601524,-0.0046042258571498285,-0.057803964348446465
315,3317,1600,3,139.7567999958992,0,6991.590400002897,0.0,0.0,3726926,26667224.77982722,2648562.7,18951225.987413242,-0.5851361741186784,-0.5749059044735917,0.0121623334465173,-0.03536420293522673
316,3317,1600,3,987.5392000004649,0,8789.760000005364,0.0,0.0,24462087,24770750.36615102,17234456.3,17451921.19967682,0.15591148180204115,0.08436718686637007,-0.03503055851257672,-0.07256792992976337
317,3317,1600,3,250.24639999866486,0,5562.303999997675,0.0,0.0,6162253,24624741.854559653,4479301.3,17899563.390417997,-0.49810075805653936,-0.4921576869590068,-0.03866391304820823,-0.06146014317966941
318,3317,1600,3,553.3888000026345,0,8707.903999999166,0.0,0.0,14159679,25587216.43794126,9926438.3,17937548.248090208,-0.21228316586618134,-0.2459505674348189,-0.014713176513432317,-0.06051758747897242
319,3317,1600,3,1872.2880000025034,1,7978.7647999972105,0.0,0.0,46235495,24694649.006957356,32562016.8,17391564.118317515,0.934064733653109,0.7771631492292994,-0.03692430577142057,-0.07406562966062913
320,3317,1600,3,369.01759999990463,0,105841.54879999906,491.5071999952197,1.0,9510679,25772968.552184116,6666825.1,18066414.989425227,-0.37843237263508106,-0.3932830058763379,-0.01009082073820007,-0.0573198900511253
321,3317,1600,3,406.0223999992013,0,59295.961599998176,0.0,0.0,10452799,25744389.964742247,7306072.6,17994259.92264065,-0.34476223052255883,-0.3643894264348739,-0.010801985718735328,-0.059110344819150645
322,3317,1600,3,139.75680000334978,0,7691.980800002813,0.0,0.0,4016593,28739875.26834993,2671235.7,19113457.806246094,-0.5747838526996362,-0.573881099328986,0.06373928585275022,-0.0313385849641157
323,3317,1600,3,307.7567999958992,0,331.7631999999285,0.0,0.0,8080361,26255670.06190495,5638817.2,18322315.5429064,-0.42955007560932906,-0.4397483075397822,0.0019209839202076445,-0.05096997747341794
324,3317,1600,3,360.8768000006676,0,8531.6352000013,0.0,0.0,9337762,25875207.27290512,6586647.7,18251790.36166308,-0.384612201068477,-0.39690697323844726,-0.007546657280877482,-0.052719988285547706
325,3317,1600,3,291.2575999945402,0,97682.54720000178,0.0,0.0,7478197,25675542.88760253,5333664.1,18312531.93084054,-0.45107063292160865,-0.45354103310641963,-0.012515213511171448,-0.05121274787960614
326,3317,1600,3,1560.9280000030994,0,1417.2928000018,0.0,0.0,38189078,24465624.29524243,27084994.2,17351853.640876595,0.6464962669114894,0.5296052196389699,-0.04262348019633354,-0.07505100486493643
327,3317,1600,3,172.63999999314547,0,6278.924800001085,0.0,0.0,4339799,25137853.33742069,2951315.9,17095203.313931763,-0.5632328910900537,-0.5612216528568745,-0.025895370219996907,-0.08141952231036506
328,3317,1600,3,778.7711999937892,0,20.377600006759167,0.0,0.0,17514041,22489328.059563164,11938352.7,15329730.606492907,-0.09240263553369266,-0.1550133192706486,-0.09180270141703178,-0.12522793615730834
329,3317,1600,3,942.5343999937177,0,4349.760000005364,0.0,0.0,21259167,22555322.118897412,14367121.0,15243073.356363187,0.041443291364475165,-0.04523454059578537,-0.0901604696581197,-0.12737824788998198
330,3317,1600,3,315.7567999958992,0,2670.5792000070214,0.0,0.0,7495143,23737075.496386275,5060849.6,16027682.06437906,-0.4504650049461503,-0.4658720745708498,-0.06075308136753953,-0.10790897892657869
331,3317,1600,3,467.39840000122786,0,643.1488000005484,0.0,0.0,10855103,23224518.95421868,7353358.9,15732529.037285287,-0.3303844093825383,-0.3622521158227198,-0.07350781475229069,-0.11523290180832049
332,3317,1600,3,901.66400000453,0,1761.1647999957204,0.0,0.0,20278947,22490580.748369813,13823520.6,15331121.792519774,0.0064115048600632794,-0.06980493209799954,-0.09177152883327097,-0.12519341528765893
333,3317,1600,3,2109.8047999963164,1,3440.486400000751,0.0,0.0,46566027,22071248.961079862,31698023.8,15024150.006699836,0.9458775169638722,0.738111216476541,-0.10220640714740956,-0.13281060867494374
334,3317,1600,3,520.6591999977827,0,40069.99040000141,499.66079999506474,1.0,12937061,24847464.522004206,9066284.0,17413087.101963453,-0.2559779412762434,-0.2848289933949782,-0.0331215620912147,-0.07353155866037556
335,3317,1600,3,434.6431999951601,0,7728.857600003481,0.0,0.0,10907633,25095602.554282364,7596022.8,17476456.091075584,-0.32850705557923215,-0.3512838622554779,-0.02694676149079664,-0.07195912149474305
336,3317,1600,3,229.77920000255108,0,4296.627199999988,0.0,0.0,5869373,25543534.83663811,4116185.8,17913657.11062751,-0.5085679079120944,-0.5085702760511455,-0.01580017303499557,-0.06111042181327284
337,3317,1600,3,3207.5839999988675,1,8982.284800000489,0.0,0.0,76391671,23815953.378002565,53594961.0,16708825.396316644,2.01180719903993,1.7278388173086907,-0.05879024162752741,-0.09100709828640972
338,3317,1600,3,758.2911999970675,0,31812.595200002193,2068.4416000023484,1.0,18114692,23888833.208231952,12916887.8,17034205.065349504,-0.07093615087141124,-0.11078415662533357,-0.056976660632598264,-0.08293313195528951
1,4268,1600,3,1339.9231999963522,0,,0.0,0.0,14195140,10593995.237964867,14195140.0,10593995.237964867,-0.08343248754032767,-0.08319331614224934,-1.0080911294704464,-1.0104426919456129
2,4268,1600,3,1266.1824000030756,0,4870.016000002623,601.958400003612,0.0,13485938,10650865.151787959,13485938.0,10650865.151787959,-0.12423754576775996,-0.12401915044136393,-0.989693414393852,-0.9919715323323961
3,4268,1600,3,1290.7840000018477,0,3931.9935999959707,0.0,0.0,13565055,10509159.549530039,13565055.0,10509159.549530039,-0.11968542409892687,-0.1194647110401171,-1.0355359191531934,-1.037997042508749
4,4268,1600,3,1536.5568000003695,0,1650.5472000017762,0.0,0.0,16172042,10524857.91608622,16172042.0,10524857.91608622,0.03031169425826758,0.030608778997905695,-1.0304574153248427,-1.032898265056263
5,4268,1600,3,2470.3295999988914,1,3743.615999996662,0.0,0.0,25712661,10408595.274092792,25712661.0,10408595.274092792,0.5792462909186645,0.5798228680796966,-1.0680689891369815,-1.070659986025196
6,4268,1600,3,168.3775999993086,0,61000.66560000181,2764.787199996412,1.0,2618525,15551504.475718578,2618525.0,15551504.475718578,-0.7495113327093571,-0.7496112982328871,0.5956890824971556,0.5997398854255872
7,4268,1600,3,328.1216000020504,0,4984.780799999833,0.0,0.0,4904987,14948686.706298364,4904987.0,14948686.706298364,-0.6179561269360918,-0.6179891105582582,0.400674375785959,0.4039466709100645
8,4268,1600,3,1028.5375999957323,0,20.518399998545647,0.0,0.0,14722631,14314139.803990724,14722631.0,14314139.803990724,-0.05308245895968846,-0.05282783471344026,0.19539512834930675,0.19784793914379042
9,4268,1600,3,1298.9375999942422,0,2871.2064000070095,0.0,0.0,18580760,14304582.45267699,18580760.0,14304582.45267699,0.16890109226259392,0.16926874039295914,0.1923032751261073,0.19474374309832548
10,4268,1600,3,778.7967999950051,0,1220.5184000059962,0.0,0.0,11283049,14487795.789700681,11283049.0,14487795.789700681,-0.2509842468678275,-0.250830385171867,0.2515737495509391,0.2542508280213295
11,4268,1600,3,2224.5568000003695,1,13418.163199998438,0.0,0.0,32077283,14419628.664907396,32077283.0,14419628.664907396,0.9454448793400121,0.9462079080943883,0.22952132753674764,0.23211037170997212
12,4268,1600,3,918.0351999998093,0,88021.51680000126,897.0367999970913,1.0,13278586,14464136.01570262,13278586.0,14464136.01570262,-0.1361678708846865,-0.13595554993486508,0.2439196887034581,0.2465662118059737
13,4268,1600,3,90.61760000139475,0,4292.377599999309,0.0,0.0,1575275,17383764.30158991,1575275.0,17383764.30158991,-0.8095363707038478,-0.8096668982347924,1.1884347358057359,1.194851807026766
14,4268,1600,3,676.4095999971032,0,81.88159999996424,0.0,0.0,9898227,14633480.955980502,9898227.0,14633480.955980502,-0.3306621698638557,-0.33054887652661286,0.2987036641212352,0.3015688874086446
15,4268,1600,3,131.51359999924898,0,790.5152000039816,0.0,0.0,2204041,16759034.807142276,2204041.0,16759034.807142276,-0.7733593248954185,-0.7734714327271979,0.9863314712474996,0.9919417368106807
16,4268,1600,3,221.60000000149012,0,3698.6495999991894,0.0,0.0,3480741,15707314.981843838,3480741.0,15707314.981843838,-0.6999023720964094,-0.6999770790033228,0.6460945975564829,0.6503466216518539
17,4268,1600,3,1741.305600002408,1,8069.004799999297,0.0,0.0,24662796,14163393.260761289,24662796.0,14163393.260761289,0.518840648441707,0.5193864698089079,0.14662783181806893,0.14888596129038095
18,4268,1600,3,237.98400000482798,0,39603.50719999522,3125.23520001024,1.0,3540871,14878609.486050181,3540871.0,14878609.486050181,-0.6964426974885889,-0.6965156428872293,0.3780040278846698,0.3811858219226491
19,4268,1600,3,1851.9232000038028,1,430.015999995172,0.0,0.0,26262988,14181467.136405047,26262988.0,14181467.136405047,0.6109102248600918,0.6115029238498846,0.15247482528210057,0.15475629622501424
